# Every command spelling in the tree, classified. Generated by
# tests/unit/test_command_spellings.py; do not edit by hand.
#
# One line per match: path:line  class  invocation
.github/workflows/vinga-server.yml:366  respell  vinga-server config reference
.github/workflows/vinga-server.yml:368  respell  vinga-server config reference
.github/workflows/vinga-server.yml:404  respell  vinga-server config openapi
.github/workflows/vinga-server.yml:406  respell  vinga-server config openapi
.github/workflows/vinga-server.yml:424  respell  vinga-server config cli-reference
.github/workflows/vinga-server.yml:427  respell  vinga-server config cli-reference
.github/workflows/vinga-server.yml:451  respell  vinga-server config cli-reference
AGENTS.md:178  respell  vinga-server config schema
CHANGELOG.md:79  historical  vinga memory list agent
CHANGELOG.md:81  historical  vinga memory delete
CHANGELOG.md:85  historical  vinga agent preview
CHANGELOG.md:94  historical  vinga memory
CHANGELOG.md:94  historical  vinga memory list agent
CHANGELOG.md:96  historical  vinga memory list agent poet
CHANGELOG.md:99  historical  vinga memory set agent poet
CHANGELOG.md:100  historical  vinga memory delete
CHANGELOG.md:241  historical  vinga session delete
CHANGELOG.md:242  historical  vinga conversation delete
CHANGELOG.md:333  historical  vinga events tail
CHANGELOG.md:352  historical  vinga info
CHANGELOG.md:361  historical  vinga ota-url
CHANGELOG.md:391  historical  vinga provider
CHANGELOG.md:391  historical  vinga device
CHANGELOG.md:401  historical  vinga status
CHANGELOG.md:401  historical  vinga mcp-server status
CHANGELOG.md:406  historical  vinga apply
CHANGELOG.md:407  historical  vinga reload
CHANGELOG.md:418  historical  vinga diff
CHANGELOG.md:418  historical  vinga reload
CHANGELOG.md:419  historical  vinga export
CHANGELOG.md:433  historical  vinga-server config ota-url
CHANGELOG.md:471  historical  vinga session list
CHANGELOG.md:472  historical  vinga session show
CHANGELOG.md:472  historical  vinga session delete
CHANGELOG.md:473  historical  vinga session purge
CHANGELOG.md:495  historical  vinga conversation list
CHANGELOG.md:496  historical  vinga conversation show
CHANGELOG.md:497  historical  vinga conversation delete
CHANGELOG.md:695  historical  config ota-url
CHANGELOG.md:912  historical  vinga simulator run URL
CHANGELOG.md:932  historical  vinga simulator check-in URL
CHANGELOG.md:1022  historical  vinga list
CHANGELOG.md:1048  historical  vinga-server config provider set
CHANGELOG.md:1048  historical  config set provider llm local
CHANGELOG.md:1050  historical  bind-device
CHANGELOG.md:1050  historical  add-device
CHANGELOG.md:1052  historical  set-default-agent
CHANGELOG.md:1073  historical  vinga provider set
CHANGELOG.md:1074  historical  vinga-server config provider set llm local
CHANGELOG.md:1132  historical  vinga agent show kids
CHANGELOG.md:1178  historical  vinga-server config schema
CHANGELOG.md:1212  historical  vinga-server config schema
CHANGELOG.md:1219  historical  vinga-server config set provider
CHANGELOG.md:1271  historical  set-secret
CHANGELOG.md:1271  historical  clear-secret
CHANGELOG.md:1288  historical  config export
CHANGELOG.md:1288  historical  config apply
CHANGELOG.md:1291  historical  set-secret
CHANGELOG.md:1387  historical  config apply
CHANGELOG.md:1394  historical  set-secret
CHANGELOG.md:1418  historical  config schema
CHANGELOG.md:1431  historical  config apply
CHANGELOG.md:1442  historical  config apply
CHANGELOG.md:1466  historical  vinga-server config cli-reference
CHANGELOG.md:1476  historical  vinga-server config set
CHANGELOG.md:1539  historical  vinga-server config apply
CHANGELOG.md:1543  historical  config set
CHANGELOG.md:1567  historical  vinga-server config export
CHANGELOG.md:1568  historical  vinga-server config export
CHANGELOG.md:1569  historical  config set
CHANGELOG.md:1570  historical  config show
CHANGELOG.md:1575  historical  vinga-server config set-secret
CHANGELOG.md:1582  historical  vinga-server config set
CHANGELOG.md:1583  historical  config set provider llm claude
CHANGELOG.md:1593  historical  config set-secret
CHANGELOG.md:1623  historical  vinga-server config set-secret
CHANGELOG.md:1741  historical  config schema
CHANGELOG.md:1973  historical  config set agent
CHANGELOG.md:1974  historical  set-default-agent
CHANGELOG.md:2105  historical  vinga-server config reload
CHANGELOG.md:2224  historical  vinga-server config reload
CHANGELOG.md:2531  historical  config show
CHANGELOG.md:2596  historical  set-secret
CHANGELOG.md:3500  historical  config status
CHANGELOG.md:3604  historical  config ota-url
CHANGELOG.md:3720  historical  config prompt
CHANGELOG.md:3744  historical  config prompt
CHANGELOG.md:3787  historical  config reload
CHANGELOG.md:3788  historical  set-secret
CHANGELOG.md:3788  historical  clear-secret
CHANGELOG.md:3808  historical  config status
CHANGELOG.md:3848  historical  config status
CHANGELOG.md:3880  historical  config reload
CHANGELOG.md:3990  historical  config ota-url
CHANGELOG.md:4023  historical  config add-device CODE
CHANGELOG.md:4025  historical  config pending
CHANGELOG.md:4027  historical  add-device
CHANGELOG.md:4028  historical  bind-device
CHANGELOG.md:4146  historical  config list
CHANGELOG.md:4221  historical  clear-secret
CHANGELOG.md:4221  historical  set-secret
CHANGELOG.md:4290  historical  config show
CHANGELOG.md:4411  historical  config openapi
CHANGELOG.md:4414  historical  config schema
CHANGELOG.md:4415  historical  config reference
CHANGELOG.md:4425  historical  config schema
CHANGELOG.md:4426  historical  config reference
CHANGELOG.md:4428  historical  config set
CHANGELOG.md:4436  historical  config set
CHANGELOG.md:4456  historical  bind-device
CHANGELOG.md:4456  historical  set-default-agent
CHANGELOG.md:4457  historical  clear-default-agent
CHANGELOG.md:4457  historical  set-secret
CHANGELOG.md:4457  historical  clear-secret
CHANGELOG.md:4462  historical  set-secret
README.md:48  respell  vinga simulator
README.md:96  respell  vinga list
README.md:111  respell  vinga apply
README.md:114  respell  vinga device bind
README.md:115  respell  vinga default-agent set assistant
README.md:118  respell  vinga reload
README.md:125  respell  vinga info
README.md:138  respell  vinga device pending list
README.md:139  respell  vinga device pending claim
README.md:146  respell  vinga simulator run
docs/adr/2026-08-20-database-upgrades-have-a-compatibility-floor.md:157  historical  set-secret
docs/adr/2026-08-20-database-upgrades-have-a-compatibility-floor.md:214  historical  set-secret
docs/adr/2026-08-20-database-upgrades-have-a-compatibility-floor.md:291  historical  set-secret
docs/architecture/cli-guide-audit.md:87  historical  vinga-server config schema provider
docs/architecture/cli-guide-audit.md:104  historical  set-secret
docs/architecture/cli-guide-audit.md:126  historical  set-secret
docs/architecture/cli-guide-audit.md:130  historical  clear-default-agent
docs/architecture/cli-guide-audit.md:139  historical  bind-device
docs/architecture/cli-guide-audit.md:139  historical  add-device
docs/architecture/cli-guide.md:152  respell  vinga provider set llm local
docs/architecture/cli-guide.md:153  respell  vinga agent show kids
docs/architecture/cli-guide.md:154  respell  vinga session list
docs/architecture/cli-guide.md:200  historical  set-secret
docs/architecture/cli-guide.md:201  historical  bind-device
docs/architecture/cli-guide.md:209  respell  vinga provider set llm local
docs/architecture/cli-guide.md:209  respell  vinga provider delete
